Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,Product,classCode,Map:SDTM IGv3.1.2,SU.SUCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.2,SU.SUCLASCD,
Attribute,Product,classCode,Map:SDTM IGv3.1.3,CM.CMCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.3,CM.CMCLASCD,
Attribute,Product,classCode,Map:SDTM IGv3.1.3,SU.SUCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.3,SU.SUCLASCD,
Attribute,Product,classCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "PCLAS",
Attribute,Product,classCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "PCLAS",
Attribute,Product,classCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "PCLAS",
Attribute,Product,classCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "PCLAS",
Attribute,Product,classCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "PCLAS",
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.1,CM.CMMODIFY,
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.1,SU.SUMODIFY,
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.2,CM.CMMODIFY,
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.2,SU.SUMODIFY,
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.3,CM.CMMODIFY,
Attribute,Product,codeModifiedText,Map:SDTM IGv3.1.3,SU.SUMODIFY,
Attribute,Product,lotNumberText,Map:SDTM IGv3.1.1,EX.EXLOT,
Attribute,Product,lotNumberText,Map:SDTM IGv3.1.2,EX.EXLOT,
Attribute,Product,lotNumberText,Map:SDTM IGv3.1.3,EX.EXLOT,
Attribute,ProjectConduct,dateRange,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SENDTC",
Attribute,ProjectConduct,dateRange,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SSTDTC",
Attribute,ProjectConduct,dateRange,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "SENDTC",
Attribute,ProjectConduct,dateRange,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "SSTDTC",
Attribute,ReferenceResult,comment,Map:SDTM IGv3.1.1,CO.COVAL,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,LB.LBORNHI,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,LB.LBORNLO,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,LB.LBSTNRC,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,LB.LBSTNRHI,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,LB.LBSTNRLO,
Attribute,ReferenceResult,referenceTypeCode,Map:SDTM IGv3.1.2,PC.PCLLOQ,
Attribute,ReferenceResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,ReferenceResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,ReferenceResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,ReferenceResult,targetAnatomicSiteCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,ReferenceResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,ReferenceResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,EX.EXLOC,
Attribute,ReferenceResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,PE.PELOC,
Attribute,ReferenceResult,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.1,VS.VSLOC,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.1,LB.LBORNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.1,LB.LBORNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.1,LB.LBSTNRC,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.1,LB.LBSTNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.1,LB.LBSTNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,LB.LBORNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,LB.LBORNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,LB.LBSTNRC,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,LB.LBSTNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,LB.LBSTNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.2,PC.PCLLOQ,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,LB.LBORNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,LB.LBORNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,LB.LBSTNRC,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,LB.LBSTNRHI,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,LB.LBSTNRLO,
Attribute,ReferenceResult,value,Map:SDTM IGv3.1.3,PC.PCLLOQ,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,PE.USUBJID,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.1,AE.AEBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.1,MH.MHBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.2,AE.AEBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.2,CE.CEBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.2,MH.MHBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEBDSYCD,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEHLGT,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEHLGTCD,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEHLT,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AEHLTCD,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AELLT,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AELLTCD,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AESOC,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,AE.AESOCCD,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,CE.CEBODSYS,
Attribute,ResultClassification,code,Map:SDTM IGv3.1.3,MH.MHBODSYS,
Attribute,ResultClassification,typeCode,Map:SDTM IGv3.1.3,AE.AEBDSYCD,
Attribute,Specimen,accessionNumberText,Map:SDTM IGv3.1.2,LB.LBREFID,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.1,LB.LBSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.2,LB.LBSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.2,MB.MBSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.2,PC.PCSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.3,LB.LBSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.3,MB.MBSPCCND,
Attribute,Specimen,conditionCode,Map:SDTM IGv3.1.3,PC.PCSPCCND,
Attribute,SpecimenCollectionGroup,accessionNumberText,Map:SDTM IGv3.1.2,LB.LBREFID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,MH.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,LB.USUBJID,
Attribute,StudyAgent,functionCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=COMPTRT,
Attribute,StudyAgent,functionCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TRT,
Attribute,StudyCondition,code,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=INDIC,
Attribute,StudyCondition,code,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "INDIC",
Attribute,StudyCondition,code,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "INDIC",
Attribute,StudyCondition,code,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "INDIC",
Attribute,StudyCondition,code,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "INDIC",
Attribute,StudyCondition,code,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "INDIC",
Attribute,StudyConduct,enrolledStudySubjectNumber,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "ACTSUB",
Attribute,StudyConduct,enrolledStudySubjectNumber,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "ACTSUB",
Attribute,StudyInvestigator,identifier,Map:SDTM IGv3.1.1,DM.INVID,
Attribute,StudyInvestigator,identifier,Map:SDTM IGv3.1.2,DM.INVID,
Attribute,StudyObjective,description,Map:SDTM IGv3.1.1,TS.TSPARMCD,
Attribute,StudyObjective,description,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=OBJPRIM,
Attribute,StudyObjective,description,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=OBJSEC,
Attribute,StudyObjective,description,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OBJPRIM",
Attribute,StudyObjective,description,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OBJSEC",
Attribute,StudyObjective,description,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "OBJPRIM",
Attribute,StudyObjective,typeCode,Map:SDTM IGv3.1.1,TS.TSPARMCD,
Attribute,StudyOutcomeMeasure,exploratoryIndicator,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OUTMSEXP",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OUTMSEXP",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OUTMSPRI",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "OUTMSSEC",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "OUTMSEXP",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "OUTMSPRI",
Attribute,StudyOutcomeMeasure,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "OUTMSSEC",
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TTYPE,
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TTYPE",
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TTYPE",
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TTYPE",
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TTYPE",
Attribute,StudyOutcomeMeasure,typeCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TTYPE",
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,EG.EGEVAL,
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,FA.FAEVAL,
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,PE.PEEVAL,
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,RS.RSEVAL,
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,TR.TREVAL,
Attribute,StudyPersonnel,roleCode,Map:SDTM IGv3.1.3,TU.TUEVAL,
Attribute,StudyProtocolDocumentVersion,publicTitle,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TITLE,
Attribute,StudyProtocolDocumentVersion,publicTitle,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TITLE",
Attribute,StudyProtocolDocumentVersion,publicTitle,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TITLE",
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,IE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,EX.USUBJID,
Attribute,StudyProtocolVersion,adaptiveDesignIndicator,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "ADAPT",
Attribute,StudyProtocolVersion,adaptiveDesignIndicator,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "ADAPT",
Attribute,StudyProtocolVersion,dataCutoffDate,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "DCUTDTC",
Attribute,StudyProtocolVersion,dataCutoffDate,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "DCUTDTC",
Attribute,StudyProtocolVersion,designConfigurationCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "INTMODEL",
Attribute,StudyProtocolVersion,designConfigurationCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "INTMODEL",
Attribute,StudyProtocolVersion,designConfigurationCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "INTMODEL",
Attribute,StudyProtocolVersion,designConfigurationCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "INTMODEL",
Attribute,StudyProtocolVersion,designConfigurationCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "INTMODEL",
Attribute,StudyProtocolVersion,participatingLocationCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "FCNTRY",
Attribute,StudyProtocolVersion,participatingLocationCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "FCNTRY",
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TPHASE,
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TPHASE",
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TPHASE",
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TPHASE",
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TPHASE",
Attribute,StudyProtocolVersion,phaseCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TPHASE",
Attribute,StudyProtocolVersion,phaseCode,URL: EVS SDTM Ctrl Term,https://ncit.nci.nih.gov/ncitbrowser/ajax?action=values&vsd_uri=http://evs.nci.nih.gov/valueset/C66737,
Attribute,StudyProtocolVersion,plannedDuration,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=LENGTH,
Attribute,StudyProtocolVersion,plannedDuration,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "LENGTH",
Attribute,StudyProtocolVersion,plannedDuration,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "LENGTH",
Attribute,StudyProtocolVersion,plannedInvestigationalExposureQuotient,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "RANDQT",
Attribute,StudyProtocolVersion,plannedInvestigationalExposureQuotient,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "RANDQT",
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=TINDTP,
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TINDTP",
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TINDTP",
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TINDTP",
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TINDTP",
Attribute,StudyProtocolVersion,primaryPurposeTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TINDTP",
Attribute,StudyProtocolVersion,targetAccrualNumberRange,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=PLANSUB,
Attribute,StudyProtocolVersion,targetAccrualNumberRange,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "PLANSUB",
Attribute,StudyProtocolVersion,targetAccrualNumberRange,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "PLANSUB",
Attribute,StudySite,identifier,Map:SDTM IGv3.1.1,DM.SITEID,
Attribute,StudySite,identifier,Map:SDTM IGv3.1.2,DM.SITEID,
Attribute,StudySite,identifier,Map:SDTM IGv3.1.3,DM.SITEID,
Attribute,StudySiteInvestigator,identifier,Map:SDTM IGv3.1.3,DM.INVID,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,EG.EGEVAL,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,FA.FAEVAL,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,PE.PEEVAL,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,RS.RSEVAL,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,TR.TREVAL,
Attribute,StudySitePersonnel,roleCode,Map:SDTM IGv3.1.3,TU.TUEVAL,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,EG.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,DV.USUBJID,
Attribute,StudySubject,statusCode,Map:SDTM IGv3.1.3,DM.ACTARM,
Attribute,StudySubject,statusCode,Map:SDTM IGv3.1.3,DM.ACTARMCD,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,AE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,CM.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,CO.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,DA.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,DM.SUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,DM.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,DS.USUBJID,
Attribute,TargetAnatomicSite,portionCode,Map:SDTM IGv3.1.3,TU.TUPORTOT,
Class,StudySubject, ,Map:SDTM IGv3.1.2,DM.DOMAIN,
Class,StudyProtocolVersion, ,Map:SDTM IGv3.1.3,TS,
Class,StudyProtocolVersion, ,Map:SDTM IGv3.1.2,TS.DOMAIN,
Class,StudyActivity, ,Map:SDTM IGv3.1.3,TE,
Class,Study, ,URL: SDTM Controlled Term,https://ncit.nci.nih.gov/ncitbrowser/ajax?action=values&vsd_uri=http://evs.nci.nih.gov/valueset/C66737,
Class,ResultClassification, ,Map:SDTM IGv3.1.3,AE.AEBDSYCD,
Class,PlannedSubjectActivityGroup, ,Map:SDTM IGv3.1.3,TV,
Class,PlannedSubjectActivityGroup, ,Map:SDTM IGv3.1.2,TV.DOMAIN,
Class,PlannedSubjectActivityGroup, ,Map:SDTM IGv3.1.2,TE.DOMAIN,
Class,PlannedExperimentalUnitAllocationResult, ,Map:SDTM IGv3.1.3,TA.TABRANCH,
Class,PlannedExperimentalUnitAllocation, ,Map:SDTM IGv3.1.3,TA.TABRANCH,
Class,PlannedEligibilityCriterion, ,Map:SDTM IGv3.1.3,TI,
Class,PlannedActivity, ,Map:SDTM IGv3.1.2,TI.DOMAIN,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.3,SU,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.3,EX,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.3,CM,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.2,SU.DOMAIN,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.2,EX.DOMAIN,
Class,PerformedSubstanceAdministration, ,Map:SDTM IGv3.1.2,CM.DOMAIN,
Class,PerformedStudySubjectMilestone, ,Map:SDTM IGv3.1.3,DS,
Class,PerformedStudySubjectMilestone, ,Map:SDTM IGv3.1.2,DS.DOMAIN,
Class,PerformedStudyAgentTransfer, ,Map:SDTM IGv3.1.3,DA,
Class,PerformedStudyAgentTransfer, ,Map:SDTM IGv3.1.2,DA.DOMAIN,
Class,PerformedProtocolDeviation, ,Map:SDTM IGv3.1.3,DV,
Class,PerformedProtocolDeviation, ,Map:SDTM IGv3.1.2,DV.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,VS,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,TU,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,TR,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,SC,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,RS,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,QS,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,PE,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,PC,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,MS,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,MB,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,LB,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,FA,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,EG,
Class,PerformedObservation, ,Map:SDTM IGv3.1.3,CO,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,VS.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,SC.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,QS.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,PP.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,PE.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,PC.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,MS.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,MH.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,MB.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,LB.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,FA.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,EG.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,CO.DOMAIN,
Class,PerformedObservation, ,Map:SDTM IGv3.1.2,CE.DOMAIN,
Class,PerformedMedicalConditionResult, ,Map:SDTM IGv3.1.3,CE,
Class,PerformedEligibilityCriterion, ,Map:SDTM IGv3.1.3,IE,
Class,PerformedEligibilityCriterion, ,Map:SDTM IGv3.1.2,IE.DOMAIN,
Class,PerformedActivity, ,Map:SDTM IGv3.1.3,SV,
Class,PerformedActivity, ,Map:SDTM IGv3.1.3,SE,
Class,PerformedActivity, ,Map:SDTM IGv3.1.3,MH,
Class,PerformedActivity, ,Map:SDTM IGv3.1.3,AE.AECONTRT,
Class,PerformedActivity, ,Map:SDTM IGv3.1.2,SV.DOMAIN,
Class,PerformedActivity, ,Map:SDTM IGv3.1.2,SE.DOMAIN,
Class,Lesion Evaluation, ,URL: SDTM Mapping-EVS,https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=16.04d&ns=NCI_Thesaurus&code=C106578&key=n1009234989&b=1&n=null,
Class,Lesion Evaluation, ,URL: SDTM Mapping-EVS,https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=16.04d&ns=NCI_Thesaurus&code=C106577&key=n991904112&b=1&n=null,
Class,Lesion Evaluation, ,URL: EVS SDTM Ctrl Term TEST,https://ncit.nci.nih.gov/ncitbrowser/ajax?action=values&vsd_uri=http://evs.nci.nih.gov/valueset/C96783,
Class,Lesion Evaluation, ,URL: EVS SDTM Ctrl Term TEST,https://ncit.nci.nih.gov/ncitbrowser/ajax?action=values&vsd_uri=http://evs.nci.nih.gov/valueset/C96778,
Class,Disease Response, ,URL: SDTM Mapping-EVS,https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=16.02d&ns=NCI_Thesaurus&code=C107097,
Class,Disease Response, ,URL: EVS SDTM Ctrl Term,https://ncit.nci.nih.gov/ncitbrowser/ajax?action=values&vsd_uri=http://evs.nci.nih.gov/valueset/C96785,
Class,DefinedAdverseEvent, ,Map:SDTM IGv3.1.2,AE.AEOCCUR,
Class,Assessor, ,Map:SDTM IGv3.1.1,PE.EVAL,
Class,Assessor, ,Map:SDTM IGv3.1.1,EG.EVAL,
Class,Assessor, ,Map:SDTM IGv3.1.1,CO.EVAL,
Class,AssessedResultRelationship, ,Map:SDTM IGv3.1.3,RS.RSLNKGRP,
Class,Arm, ,Map:SDTM IGv3.1.3,TA,
Class,Arm, ,Map:SDTM IGv3.1.2,TA.DOMAIN,
Class,AdverseEventSeriousness, ,Map:SDTM IGv3.1.3,AE.AESER,
Class,AdverseEventOutcomeResult, ,Map:SDTM IGv3.1.1,AE.AEOUT,
Class,AdverseEvent, ,Map:SDTM IGv3.1.3,AE,
Class,AdverseEvent, ,Map:SDTM IGv3.1.2,AE.DOMAIN,
Class,StudySubject, ,Map:SDTM IGv3.1.3,DM,
